ALIEF ISD,ADMIN SERVICES,101903,101903199,4,Not Rated,,,,,,,,,,,,
ALIEF ISD,ALIEF LEARNING CTR (K-6),101903,101903205,4,Not Rated,,,,,,,,,,,,
ALIEF MONTESSORI COMMUNITY SCHOOL,,101815,,4,Met Standard,76,60,Y,40,32,Y,40,28,Y,17,12,Y
ALIEF MONTESSORI COMMUNITY SCHOOL,ALIEF MONTESSORI COMMUNITY SCHOOL,101815,101815101,4,Met Standard,76,60,Y,40,32,Y,40,28,Y,17,12,Y
ALLEN ISD,,043901,,10,Met Standard,92,60,Y,48,22,Y,55,28,Y,84,60,Y
ALLEN ISD,ALLEN H S,043901,43901001,10,Met Standard,91,60,Y,33,17,Y,41,30,Y,86,60,Y
ALLEN ISD,LOWERY FRESHMAN CENTER,043901,43901002,10,Met Standard,94,60,Y,43,17,Y,56,30,Y,82,21,Y
ALLEN ISD,COLLIN CO J J A E P,043901,43901003,10,Not Rated,,,,,,,,,,,,
ALLEN ISD,W E PETE FORD MIDDLE,043901,43901042,10,Met Standard,90,60,Y,45,30,Y,56,26,Y,70,13,Y
ALLEN ISD,WALTER & LOIS CURTIS MIDDLE,043901,43901043,10,Met Standard,94,60,Y,50,30,Y,57,26,Y,80,13,Y
ALLEN ISD,ERECKSON MIDDLE,043901,43901044,10,Met Standard,94,60,Y,52,30,Y,53,26,Y,77,13,Y
ALLEN ISD,D L ROUNTREE EL,043901,43901101,10,Met Standard,88,60,Y,42,32,Y,49,28,Y,48,12,Y
ALLEN ISD,ALTON BOYD EL,043901,43901102,10,Met Standard,77,60,Y,39,32,Y,40,28,Y,33,12,Y
ALLEN ISD,GENE M REED EL,043901,43901104,10,Met Standard,89,60,Y,37,32,Y,54,28,Y,54,12,Y
ALLEN ISD,ALVIS C STORY EL,043901,43901105,10,Met Standard,89,60,Y,46,32,Y,50,28,Y,63,12,Y
ALLEN ISD,MAX O VAUGHAN EL,043901,43901106,10,Met Standard,88,60,Y,46,32,Y,49,28,Y,50,12,Y
ALLEN ISD,FLOSSIE FLOYD GREEN EL,043901,43901107,10,Met Standard,93,60,Y,47,32,Y,51,28,Y,58,12,Y
ALLEN ISD,FRANCES E NORTON EL,043901,43901108,10,Met Standard,93,60,Y,59,32,Y,53,28,Y,78,12,Y
ALLEN ISD,GEORGE J ANDERSON EL,043901,43901109,10,Met Standard,91,60,Y,51,32,Y,54,28,Y,61,12,Y
ALLEN ISD,BOLIN EL,043901,43901110,10,Met Standard,93,60,Y,45,32,Y,60,28,Y,66,12,Y
ALLEN ISD,KERR EL,043901,43901111,10,Met Standard,98,60,Y,60,32,Y,69,28,Y,81,12,Y
ALLEN ISD,JAMES AND MARGIE MARION EL,043901,43901112,10,Met Standard,92,60,Y,51,32,Y,56,28,Y,66,12,Y
ALLEN ISD,DR E T BOON EL,043901,43901113,10,Met Standard,97,60,Y,57,32,Y,58,28,Y,71,12,Y
ALLEN ISD,CARLENA CHANDLER EL,043901,43901114,10,Met Standard,94,60,Y,46,32,Y,59,28,Y,68,12,Y
ALLEN ISD,MARY EVANS EL,043901,43901115,10,Met Standard,98,60,Y,57,32,Y,70,28,Y,83,12,Y
ALLEN ISD,DAVID AND LYNDA OLSON EL,043901,43901116,10,Met Standard,94,60,Y,47,32,Y,59,28,Y,65,12,Y
ALLEN ISD,BEVERLY CHEATHAM EL,043901,43901117,10,Met Standard,96,60,Y,51,32,Y,61,28,Y,73,12,Y
ALLEN ISD,LOIS LINDSEY EL,043901,43901118,10,Met Standard,93,60,Y,54,32,Y,55,28,Y,69,12,Y
ALPHA CHARTER SCHOOL,,057832,,10,Improvement Required,47,60,N,26,17,Y,29,30,N,35,60,N
ALPHA CHARTER SCHOOL,ALPHA CHARTER SCHOOL,057832,57832001,10,Improvement Required,47,60,N,26,17,Y,29,30,N,35,60,N
ALPINE ISD,,022901,,18,Met Standard,74,60,Y,37,22,Y,42,28,Y,75,60,Y
ALPINE ISD,ALPINE H S,022901,22901001,18,Met Standard,88,60,Y,26,17,Y,50,30,Y,81,60,Y
ALPINE ISD,ALPINE MIDDLE,022901,22901041,18,Met Standard,71,60,Y,40,30,Y,36,26,Y,38,13,Y
ALPINE ISD,ALPINE EL,022901,22901101,18,Met Standard,70,60,Y,35,32,Y,41,28,Y,40,12,Y
ALTO ISD,,037901,,7,Met Standard,68,60,Y,39,22,Y,33,28,Y,74,60,Y
ALTO ISD,ALTO H S,037901,37901001,7,Met Standard,64,60,Y,15,17,N,32,30,Y,74,60,Y
ALTO ISD,ALTO MIDDLE,037901,37901041,7,Met Standard,72,60,Y,43,30,Y,33,26,Y,30,13,Y
ALTO ISD,ALTO EL,037901,37901101,7,Met Standard,66,60,Y,49,32,Y,42,28,Y,19,12,Y
ALVARADO ISD,,126901,,11,Met Standard,65,60,Y,33,22,Y,33,28,Y,68,60,Y
ALVARADO ISD,ALVARADO H S,126901,126901001,11,Met Standard,69,60,Y,24,17,Y,38,30,Y,73,60,Y
ALVARADO ISD,JUVENILE JUSTICE ALTERNATIVE,126901,126901003,11,Not Rated,,,,,,,,,,,,
ALVARADO ISD,ALVARADO J H,126901,126901041,11,Met Standard,61,60,Y,39,30,Y,30,26,Y,29,13,Y
ALVARADO ISD,ALVARADO EL-SOUTH,126901,126901101,11,Met Standard,78,60,Y,37,32,Y,47,28,Y,32,12,Y
ALVARADO ISD,ALVARADO EL-NORTH,126901,126901102,11,Met Standard,76,60,Y,50,32,Y,47,28,Y,27,12,Y
ALVARADO ISD,LILLIAN EL,126901,126901103,11,Met Standard,76,60,Y,43,32,Y,44,28,Y,26,12,Y
ALVARADO ISD,ALVARADO INT,126901,126901104,11,Met Standard,63,60,Y,31,32,N,33,28,Y,24,12,Y
ALVIN ISD,,020901,,4,Met Standard,74,60,Y,39,22,Y,38,28,Y,78,60,Y
ALVIN ISD,ALVIN H S,020901,20901001,4,Met Standard,72,60,Y,24,17,Y,42,30,Y,77,60,Y
ALVIN ISD,MANVEL H S,020901,20901002,4,Met Standard,77,60,Y,28,17,Y,46,30,Y,83,60,Y
ALVIN ISD,BRAZORIA CO J J A E P,020901,20901004,4,Not Rated,,,,,,,,,,,,
ALVIN ISD,ASSETS,020901,20901005,4,Met Alternative Standard,43,35,Y,10,8,Y,26,13,Y,100,33,Y
ALVIN ISD,ALVIN J H,020901,20901041,4,Met Standard,65,60,Y,31,30,Y,29,26,Y,30,13,Y
ALVIN ISD,RODEO PALMS J H,020901,20901042,4,Met Standard,64,60,Y,29,30,N,32,26,Y,33,13,Y
ALVIN ISD,G W HARBY J H,020901,20901043,4,Met Standard,63,60,Y,31,30,Y,30,26,Y,32,13,Y
ALVIN ISD,NOLAN RYAN J H,020901,20901045,4,Met Standard,85,60,Y,44,30,Y,45,26,Y,66,13,Y
ALVIN ISD,FAIRVIEW J H,020901,20901046,4,Met Standard,66,60,Y,31,30,Y,35,26,Y,31,13,Y
ALVIN ISD,MANVEL J H,020901,20901047,4,Met Standard,70,60,Y,36,30,Y,33,26,Y,37,13,Y
ALVIN ISD,ALVIN EL,020901,20901101,4,Met Standard,70,60,Y,44,32,Y,35,28,Y,31,12,Y
ALVIN ISD,ALVIN PRI,020901,20901102,4,Met Standard-Paired,,,,,,,,,,,,
ALVIN ISD,MARK TWAIN EL,020901,20901103,4,Met Standard,74,60,Y,46,32,Y,40,28,Y,28,12,Y
ALVIN ISD,LONGFELLOW EL,020901,20901104,4,Met Standard,74,60,Y,39,32,Y,43,28,Y,35,12,Y
ALVIN ISD,E C MASON EL,020901,20901105,4,Met Standard,78,60,Y,50,32,Y,42,28,Y,41,12,Y
ALVIN ISD,R L STEVENSON PRI,020901,20901106,4,Met Standard-Paired,,,,,,,,,,,,
ALVIN ISD,WALT DISNEY EL,020901,20901107,4,Met Standard,77,60,Y,47,32,Y,41,28,Y,37,12,Y
ALVIN ISD,MELBA PASSMORE EL,020901,20901108,4,Met Standard,80,60,Y,41,32,Y,46,28,Y,42,12,Y
ALVIN ISD,HOOD-CASE EL,020901,20901109,4,Met Standard,79,60,Y,48,32,Y,47,28,Y,43,12,Y
ALVIN ISD,DON JETER EL,020901,20901110,4,Met Standard,79,60,Y,43,32,Y,47,28,Y,40,12,Y
ALVIN ISD,MARY BURKS MAREK EL,020901,20901111,4,Met Standard,84,60,Y,47,32,Y,45,28,Y,57,12,Y
ALVIN ISD,LAURA INGALLS WILDER,020901,20901112,4,Met Standard,89,60,Y,50,32,Y,53,28,Y,62,12,Y
ALVIN ISD,SAVANNAH LAKES EL,020901,20901113,4,Met Standard,75,60,Y,41,32,Y,42,28,Y,36,12,Y
ALVIN ISD,GLENN YORK EL,020901,20901114,4,Met Standard,86,60,Y,49,32,Y,47,28,Y,56,12,Y
ALVIN ISD,RED DUKE EL,020901,20901115,4,Met Standard,82,60,Y,53,32,Y,43,28,Y,55,12,Y
ALVORD ISD,,249901,,11,Met Standard,85,60,Y,35,22,Y,47,28,Y,84,60,Y
ALVORD ISD,ALVORD H S,249901,249901001,11,Met Standard,82,60,Y,21,17,Y,43,30,Y,85,60,Y
ALVORD ISD,ALVORD MIDDLE,249901,249901041,11,Met Standard,83,60,Y,40,30,Y,44,26,Y,39,13,Y
ALVORD ISD,ALVORD EL,249901,249901101,11,Met Standard,90,60,Y,41,32,Y,51,28,Y,45,12,Y
AMARILLO ISD,,188901,,16,Met Standard,77,60,Y,38,22,Y,42,28,Y,68,60,Y
AMARILLO ISD,AMARILLO H S,188901,188901001,16,Met Standard,87,60,Y,26,17,Y,46,30,Y,79,60,Y
AMARILLO ISD,CAPROCK H S,188901,188901002,16,Met Standard,75,60,Y,20,17,Y,47,30,Y,75,60,Y
AMARILLO ISD,AMARILLO AREA CTR FOR ADVANCED LRN,188901,188901003,16,Not Rated,,,,,,,,,,,,
AMARILLO ISD,PALO DURO H S,188901,188901004,16,Met Standard,65,60,Y,20,17,Y,38,30,Y,66,60,Y
AMARILLO ISD,TASCOSA H S,188901,188901005,16,Met Standard,79,60,Y,23,17,Y,44,30,Y,72,60,Y
AMARILLO ISD,AUSTIN MIDDLE,188901,188901041,16,Met Standard,72,60,Y,30,30,Y,34,26,Y,26,13,Y
AMARILLO ISD,BOWIE MIDDLE,188901,188901042,16,Met Standard,76,60,Y,47,30,Y,43,26,Y,40,13,Y
AMARILLO ISD,CROCKETT MIDDLE,188901,188901043,16,Met Standard,87,60,Y,42,30,Y,44,26,Y,48,13,Y
AMARILLO ISD,FANNIN MIDDLE,188901,188901044,16,Met Standard,64,60,Y,32,30,Y,33,26,Y,23,13,Y
AMARILLO ISD,HOUSTON MIDDLE,188901,188901045,16,Met Standard,67,60,Y,31,30,Y,35,26,Y,33,13,Y
AMARILLO ISD,MANN MIDDLE,188901,188901046,16,Met Standard,69,60,Y,39,30,Y,36,26,Y,28,13,Y
AMARILLO ISD,TRAVIS MIDDLE,188901,188901047,16,Met Standard,68,60,Y,40,30,Y,32,26,Y,32,13,Y
AMARILLO ISD,BONHAM MIDDLE,188901,188901048,16,Met Standard,87,60,Y,39,30,Y,48,26,Y,48,13,Y
AMARILLO ISD,LORENZO DE ZAVALA MIDDLE,188901,188901049,16,Met Standard,89,60,Y,45,30,Y,46,26,Y,59,13,Y
AMARILLO ISD,JOHNNY N ALLEN-6TH GRADE CAMPUS,188901,188901050,16,Improvement Required,61,60,Y,21,30,N,31,26,Y,12,13,N
AMARILLO ISD,BOWIE 6TH GRADE CAMPUS,188901,188901052,16,Met Standard,63,60,Y,15,30,N,35,26,Y,17,13,Y
AMARILLO ISD,TRAVIS 6TH GRADE CAMPUS,188901,188901053,16,Met Standard,72,60,Y,32,30,Y,43,26,Y,24,13,Y
AMARILLO ISD,AVONDALE EL,188901,188901101,16,Met Standard,80,60,Y,43,32,Y,44,28,Y,40,12,Y
AMARILLO ISD,BELMAR EL,188901,188901102,16,Met Standard,84,60,Y,56,32,Y,44,28,Y,45,12,Y
AMARILLO ISD,BIVINS EL,188901,188901103,16,Met Standard,81,60,Y,36,32,Y,43,28,Y,41,12,Y
AMARILLO ISD,CORONADO EL,188901,188901104,16,Met Standard,82,60,Y,43,32,Y,44,28,Y,33,12,Y
AMARILLO ISD,EASTRIDGE EL,188901,188901105,16,Met Standard,64,60,Y,42,32,Y,38,28,Y,31,12,Y
AMARILLO ISD,EMERSON EL,188901,188901106,16,Met Standard,76,60,Y,47,32,Y,42,28,Y,39,12,Y
AMARILLO ISD,FOREST HILL EL,188901,188901107,16,Met Standard,75,60,Y,41,32,Y,42,28,Y,29,12,Y
AMARILLO ISD,GLENWOOD EL,188901,188901108,16,Met Standard,89,60,Y,55,32,Y,51,28,Y,38,12,Y
AMARILLO ISD,HAMLET EL,188901,188901109,16,Met Standard,80,60,Y,51,32,Y,44,28,Y,28,12,Y
AMARILLO ISD,CARVER EARLY CHILDHOOD ACADEMY,188901,188901110,16,Met Standard-Paired,,,,,,,,,,,,
AMARILLO ISD,HUMPHREY'S HIGHLAND EL,188901,188901111,16,Met Standard,86,60,Y,64,32,Y,50,28,Y,41,12,Y
AMARILLO ISD,LAMAR EL,188901,188901112,16,Met Standard,83,60,Y,45,32,Y,48,28,Y,42,12,Y
AMARILLO ISD,LANDERGIN EL,188901,188901113,16,Met Standard,79,60,Y,47,32,Y,43,28,Y,33,12,Y
AMARILLO ISD,LAWNDALE EL,188901,188901114,16,Met Standard,75,60,Y,54,32,Y,42,28,Y,24,12,Y
AMARILLO ISD,LEE EL,188901,188901115,16,Met Standard,70,60,Y,48,32,Y,41,28,Y,14,12,Y
AMARILLO ISD,OAK DALE EL,188901,188901119,16,Met Standard,76,60,Y,45,32,Y,41,28,Y,34,12,Y
AMARILLO ISD,OLSEN PARK EL,188901,188901120,16,Met Standard,87,60,Y,42,32,Y,47,28,Y,47,12,Y
AMARILLO ISD,PARAMOUNT TERRACE EL,188901,188901121,16,Met Standard,87,60,Y,51,32,Y,50,28,Y,51,12,Y
AMARILLO ISD,PLEASANT VALLEY EL,188901,188901122,16,Met Standard,70,60,Y,47,32,Y,37,28,Y,21,12,Y
AMARILLO ISD,RIDGECREST EL,188901,188901123,16,Met Standard,79,60,Y,41,32,Y,40,28,Y,39,12,Y
AMARILLO ISD,ROGERS EL,188901,188901124,16,Met Standard,63,60,Y,41,32,Y,36,28,Y,27,12,Y
AMARILLO ISD,SANBORN EL,188901,188901125,16,Met Standard,73,60,Y,37,32,Y,43,28,Y,32,12,Y
AMARILLO ISD,SAN JACINTO EL,188901,188901126,16,Met Standard,77,60,Y,53,32,Y,46,28,Y,37,12,Y
AMARILLO ISD,SOUTH GEORGIA EL,188901,188901127,16,Met Standard,84,60,Y,54,32,Y,47,28,Y,41,12,Y
AMARILLO ISD,SOUTH LAWN EL,188901,188901128,16,Met Standard,92,60,Y,45,32,Y,58,28,Y,50,12,Y
AMARILLO ISD,SUNRISE EL,188901,188901130,16,Met Standard,80,60,Y,56,32,Y,44,28,Y,37,12,Y
AMARILLO ISD,WESTERN PLATEAU EL,188901,188901131,16,Met Standard,75,60,Y,40,32,Y,36,28,Y,32,12,Y
AMARILLO ISD,WHITTIER EL,188901,188901132,16,Met Standard,94,60,Y,46,32,Y,57,28,Y,51,12,Y
AMARILLO ISD,WILLS EL,188901,188901133,16,Met Standard,72,60,Y,48,32,Y,39,28,Y,29,12,Y
AMARILLO ISD,MESA VERDE EL,188901,188901134,16,Met Standard,68,60,Y,39,32,Y,33,28,Y,28,12,Y
AMARILLO ISD,WOLFLIN EL,188901,188901135,16,Met Standard,80,60,Y,49,32,Y,42,28,Y,36,12,Y
AMARILLO ISD,NORTH HEIGHTS ALTER,188901,188901138,16,Improvement Required,34,35,N,,,,22,13,Y,100,33,Y
AMARILLO ISD,PUCKETT EL,188901,188901139,16,Met Standard,90,60,Y,46,32,Y,53,28,Y,61,12,Y
AMARILLO ISD,SLEEPY HOLLOW EL,188901,188901140,16,Met Standard,87,60,Y,47,32,Y,45,28,Y,49,12,Y
AMARILLO ISD,WINDSOR EL,188901,188901141,16,Met Standard,95,60,Y,42,32,Y,59,28,Y,65,12,Y
AMARILLO ISD,WOODLANDS EL,188901,188901142,16,Met Standard,95,60,Y,49,32,Y,55,28,Y,73,12,Y
AMARILLO ISD,TRADEWIND EL,188901,188901143,16,Met Standard,83,60,Y,39,32,Y,47,28,Y,41,12,Y
AMARILLO ISD,CARVER EL ACADEMY,188901,188901170,16,Met Standard,79,60,Y,52,32,Y,41,28,Y,39,12,Y
AMBASSADORS PREPARATORY ACADEMY,,084804,,4,Met Standard,61,60,Y,38,32,Y,31,28,Y,15,12,Y
AMBASSADORS PREPARATORY ACADEMY,AMBASSADORS PREPARATORY ACADEMY,084804,84804101,4,Met Standard,61,60,Y,38,32,Y,31,28,Y,15,12,Y
AMHERST ISD,,140901,,17,Met Standard,62,60,Y,34,22,Y,33,28,Y,77,60,Y
AMHERST ISD,AMHERST SCHOOL,140901,140901001,17,Met Standard,62,60,Y,34,17,Y,33,30,Y,77,60,Y
AMHERST ISD,P E P,140901,140901002,17,Not Rated,,,,,,,,,,,,
AMIGOS POR VIDA-FRIENDS FOR LIFE P,,101819,,4,Met Standard,74,60,Y,41,32,Y,41,28,Y,41,12,Y
AMIGOS POR VIDA-FRIENDS FOR LIFE P,AMIGOS POR VIDA-FRIENDS FOR LIFE C,101819,101819001,4,Met Standard,74,60,Y,41,32,Y,41,28,Y,41,12,Y
ANAHUAC ISD,,036901,,4,Met Standard,78,60,Y,39,22,Y,40,28,Y,74,60,Y
ANAHUAC ISD,ANAHUAC H S,036901,36901001,4,Met Standard,78,60,Y,23,17,Y,44,30,Y,75,60,Y
ANAHUAC ISD,DISCIPLINARY ALTERNATIVE EDUCATION,036901,36901006,4,Not Rated,,,,,,,,,,,,
ANAHUAC ISD,ANAHUAC MIDDLE,036901,36901041,4,Met Standard,79,60,Y,45,30,Y,43,26,Y,39,13,Y
ANAHUAC ISD,ANAHUAC EL,036901,36901101,4,Met Standard,77,60,Y,40,32,Y,37,28,Y,32,12,Y
ANDERSON-SHIRO CISD,,093901,,6,Met Standard,78,60,Y,37,22,Y,37,28,Y,76,60,Y
ANDERSON-SHIRO CISD,ANDERSON-SHIRO JR/SR H S,093901,93901001,6,Met Standard,77,60,Y,37,17,Y,37,30,Y,76,60,Y
ANDERSON-SHIRO CISD,ANDERSON-SHIRO EL,093901,93901101,6,Met Standard,79,60,Y,40,32,Y,42,28,Y,43,12,Y
ANDREWS ISD,,002901,,18,Met Standard,69,60,Y,40,22,Y,33,28,Y,74,60,Y
ANDREWS ISD,ANDREWS H S,002901,2901001,18,Met Standard,76,60,Y,27,17,Y,42,30,Y,84,60,Y
ANDREWS ISD,ANDREWS EDUCATION CENTER,002901,2901002,18,Met Alternative Standard,58,35,Y,,,,30,13,Y,85,33,Y
ANDREWS ISD,ANDREWS MIDDLE,002901,2901041,18,Met Standard,68,60,Y,39,30,Y,33,26,Y,32,13,Y
ANDREWS ISD,DEVONIAN EL,002901,2901101,18,Met Standard,64,60,Y,54,32,Y,34,28,Y,23,12,Y
ANDREWS ISD,UNDERWOOD EL,002901,2901104,18,Met Standard,66,60,Y,47,32,Y,31,28,Y,36,12,Y
ANDREWS ISD,CLEARFORK EL,002901,2901105,18,Met Standard-Paired,,,,,,,,,,,,
ANGLETON ISD,,020902,,4,Met Standard,77,60,Y,35,22,Y,39,28,Y,75,60,Y
ANGLETON ISD,ANGLETON H S,020902,20902001,4,Met Standard,76,60,Y,20,17,Y,41,30,Y,77,60,Y
ANGLETON ISD,STUDENT ALTERNATIVE CTR,020902,20902002,4,Not Rated,,,,,,,,,,,,
ANGLETON ISD,BRAZORIA CO ALTER ED CTR,020902,20902003,4,Not Rated,,,,,,,,,,,,
ANGLETON ISD,BRAZORIA CO JUVENILE DETENTION,020902,20902004,4,Not Rated,,,,,,,,,,,,
ANGLETON ISD,ANGLETON J H SCHOOL,020902,20902044,4,Met Standard,74,60,Y,31,17,Y,35,30,Y,35,21,Y
ANGLETON ISD,NORTHSIDE EL,020902,20902102,4,Met Standard,77,60,Y,44,32,Y,42,28,Y,30,12,Y
ANGLETON ISD,SOUTHSIDE EL,020902,20902103,4,Met Standard,76,60,Y,36,32,Y,38,28,Y,33,12,Y
ANGLETON ISD,WESTSIDE EL,020902,20902104,4,Met Standard,83,60,Y,44,32,Y,45,28,Y,43,12,Y
ANGLETON ISD,RANCHO ISABELLA EL,020902,20902108,4,Met Standard,82,60,Y,51,32,Y,40,28,Y,38,12,Y
ANGLETON ISD,FRONTIER EL,020902,20902109,4,Met Standard,87,60,Y,48,32,Y,53,28,Y,47,12,Y
ANGLETON ISD,CENTRAL EL,020902,20902110,4,Met Standard,75,60,Y,40,32,Y,43,28,Y,32,12,Y
ANNA ISD,,043902,,10,Met Standard,78,60,Y,34,22,Y,41,28,Y,78,60,Y
ANNA ISD,ANNA H S,043902,43902001,10,Met Standard,81,60,Y,25,17,Y,42,30,Y,81,60,Y
ANNA ISD,ANNA MIDDLE,043902,43902041,10,Met Standard,74,60,Y,31,30,Y,37,26,Y,27,13,Y
ANNA ISD,JOE K BRYANT EL,043902,43902101,10,Met Standard,81,60,Y,45,32,Y,43,28,Y,38,12,Y
ANNA ISD,SUE EVELYN RATTAN EL,043902,43902103,10,Met Standard,79,60,Y,38,32,Y,42,28,Y,34,12,Y
ANNA ISD,ANNA ISD EARLY CHILDHOOD CENTER,043902,43902104,10,Met Standard-Paired,,,,,,,,,,,,
ANSON ISD,,127901,,14,Met Standard,74,60,Y,36,22,Y,37,28,Y,70,60,Y
ANSON ISD,ANSON H S,127901,127901001,14,Met Standard,85,60,Y,23,17,Y,47,30,Y,74,60,Y
ANSON ISD,ANSON MIDDLE,127901,127901041,14,Met Standard,70,60,Y,38,30,Y,32,26,Y,32,13,Y
ANSON ISD,ANSON EL,127901,127901101,14,Met Standard,71,60,Y,42,32,Y,34,28,Y,17,12,Y
ANTHONY ISD,,071906,,19,Met Standard,71,60,Y,45,22,Y,40,28,Y,79,60,Y
ANTHONY ISD,ANTHONY H S,071906,71906001,19,Met Standard,80,60,Y,28,17,Y,49,30,Y,85,60,Y
ANTHONY ISD,ANTHONY MIDDLE,071906,71906041,19,Met Standard,62,60,Y,46,30,Y,29,26,Y,18,13,Y
ANTHONY ISD,ANTHONY EL,071906,71906101,19,Met Standard,75,60,Y,49,32,Y,45,28,Y,32,12,Y
ANTON ISD,,110901,,17,Met Standard,60,60,Y,40,17,Y,32,30,Y,31,21,Y
ANTON ISD,ANTON SCHOOL,110901,110901001,17,Met Standard,60,60,Y,40,17,Y,32,30,Y,31,21,Y
APPLE SPRINGS ISD,,228905,,6,Met Standard,65,60,Y,37,22,Y,33,28,Y,72,60,Y
APPLE SPRINGS ISD,APPLE SPRINGS H S,228905,228905001,6,Met Standard,67,60,Y,36,17,Y,34,30,Y,73,60,Y
APPLE SPRINGS ISD,APPLE SPRINGS EL,228905,228905101,6,Met Standard,61,60,Y,38,32,Y,30,28,Y,21,12,Y
AQUILLA ISD,,109912,,12,Met Standard,82,60,Y,48,17,Y,44,30,Y,73,60,Y
AQUILLA ISD,AQUILLA SCHOOL,109912,109912001,12,Met Standard,82,60,Y,48,17,Y,44,30,Y,73,60,Y
ARANSAS COUNTY ISD,,004901,,2,Met Standard,70,60,Y,36,22,Y,40,28,Y,76,60,Y
ARANSAS COUNTY ISD,ROCKPORT-FULTON H S,004901,4901001,2,Met Standard,70,60,Y,19,17,Y,42,30,Y,78,60,Y
ARANSAS COUNTY ISD,ROCKPORT-FULTON MIDDLE,004901,4901041,2,Met Standard,71,60,Y,32,30,Y,35,26,Y,34,13,Y
ARANSAS COUNTY ISD,FULTON 4-5 LEARNING CENTER,004901,4901101,2,Met Standard,70,60,Y,42,32,Y,35,28,Y,30,12,Y
ARANSAS COUNTY ISD,LITTLE BAY PRI,004901,4901102,2,Met Standard-Paired,,,,,,,,,,,,
ARANSAS COUNTY ISD,LIVE OAK 1-3 LEARNING CENTER,004901,4901103,2,Met Standard,61,60,Y,22,32,N,31,28,Y,22,12,Y
ARANSAS PASS ISD,,205901,,2,Met Standard,64,60,Y,32,22,Y,35,28,Y,67,60,Y
ARANSAS PASS ISD,ARANSAS PASS H S,205901,205901001,2,Met Standard,61,60,Y,14,17,N,35,30,Y,69,60,Y
ARANSAS PASS ISD,A C BLUNT MIDDLE,205901,205901041,2,Met Standard,65,60,Y,34,30,Y,33,26,Y,22,13,Y
ARANSAS PASS ISD,H T FAULK EARLY CHILDHOOD SCHOOL,205901,205901101,2,Met Standard-Paired,,,,,,,,,,,,
ARANSAS PASS ISD,W A KIEBERGER EL,205901,205901102,2,Met Standard,57,60,N,36,32,Y,37,28,Y,19,12,Y
ARANSAS PASS ISD,CHARLIE MARSHALL EL,205901,205901104,2,Met Standard,70,60,Y,38,32,Y,37,28,Y,31,12,Y
ARCHER CITY ISD,,005901,,9,Met Standard,79,60,Y,29,22,Y,38,28,Y,77,60,Y
ARCHER CITY ISD,ARCHER CITY H S,005901,5901001,9,Met Standard,75,60,Y,27,17,Y,30,30,Y,80,60,Y
ARCHER CITY ISD,ARCHER CITY EL,005901,5901101,9,Met Standard,84,60,Y,31,32,N,47,28,Y,39,12,Y
ARGYLE ISD,,061910,,11,Met Standard,92,60,Y,42,22,Y,42,28,Y,85,60,Y
ARGYLE ISD,ARGYLE H S,061910,61910001,11,Met Standard,93,60,Y,33,17,Y,50,30,Y,88,60,Y
ARGYLE ISD,ARGYLE MIDDLE,061910,61910041,11,Met Standard,90,60,Y,37,30,Y,37,26,Y,57,13,Y
ARGYLE ISD,ARGYLE INT,061910,61910042,11,Met Standard,95,60,Y,46,30,Y,49,26,Y,55,13,Y
ARGYLE ISD,HILLTOP EL,061910,61910101,11,Met Standard,89,60,Y,49,32,Y,44,28,Y,61,12,Y
ARISTOI CLASSICAL ACADEMY,,101803,,4,Met Standard,77,60,Y,33,22,Y,41,28,Y,31,13,Y
ARISTOI CLASSICAL ACADEMY,ARISTOI CLASSICAL UPPER SCHOOL,101803,101803001,4,Met Standard,77,60,Y,30,17,Y,39,30,Y,37,21,Y
ARISTOI CLASSICAL ACADEMY,ARISTOI CLASSICAL ACADEMY,101803,101803041,4,Met Standard,77,60,Y,36,32,Y,39,28,Y,33,12,Y
ARLINGTON CLASSICS ACADEMY,,220802,,11,Met Standard,88,60,Y,37,22,Y,54,28,Y,58,13,Y
ARLINGTON CLASSICS ACADEMY,ARLINGTON CLASSICS ACADEMY - MIDDL,220802,220802040,11,Met Standard,88,60,Y,36,30,Y,55,26,Y,56,13,Y
ARLINGTON CLASSICS ACADEMY,ARLINGTON CLASSICS ACADEMY - ARKAN,220802,220802101,11,Not Rated,,,,,,,,,,,,
ARLINGTON CLASSICS ACADEMY,ARLINGTON CLASSICS ACADEMY - BOWEN,220802,220802102,11,Met Standard,88,60,Y,39,32,Y,55,28,Y,58,12,Y
ARLINGTON ISD,,220901,,11,Met Standard,71,60,Y,39,22,Y,38,28,Y,72,60,Y
ARLINGTON ISD,ARLINGTON H S,220901,220901001,11,Met Standard,77,60,Y,23,17,Y,44,30,Y,78,60,Y
ARLINGTON ISD,SAM HOUSTON H S,220901,220901002,11,Met Standard,59,60,N,18,17,Y,34,30,Y,69,60,Y
ARLINGTON ISD,LAMAR H S,220901,220901003,11,Met Standard,65,60,Y,21,17,Y,35,30,Y,72,60,Y
ARLINGTON ISD,BOWIE H S,220901,220901004,11,Met Standard,72,60,Y,29,17,Y,41,30,Y,77,60,Y
ARLINGTON ISD,MARTIN H S,220901,220901005,11,Met Standard,84,60,Y,25,17,Y,46,30,Y,79,60,Y
ARLINGTON ISD,VENTURE ALTER H S,220901,220901006,11,Met Alternative Standard,45,35,Y,15,8,Y,28,13,Y,96,33,Y
